,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
17619,241,Sun,22,Away,L 0–1,Manchester City,Tottenham,Y,"CM,DM",90,0,0,0,0,3,2,0,0,116,1,1,3,0.5,0.5,0.0,5,0,97,106,14,79,3,1,1,1838,499,30,34,53,54,10,13,0.0,1,7,1,0,103,3,3,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,1,2,20,70,28,4,503.0,262.0,5,0,1,2,83,3,0,12,0,18.8,8.6,19.6,2023-02-05 16:30:00+00:00,0,0,175662,48.0,2,-4172,4820,8992,56
20539,288,Sat,2,Home,W 3–2,Chelsea,Arsenal,N,LM,31,0,0,0,0,0,0,0,0,48,3,0,0,0.0,0.0,0.0,3,0,42,43,4,35,2,1,1,578,174,26,26,14,15,1,1,0.0,0,11,0,0,42,1,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,33,13,0,200.0,128.0,1,0,0,3,44,1,0,7,0,7.7,1.9,11.6,2018-08-18 16:30:00+00:00,0,0,56613,0.0,1,-12214,4155,16369,60
36572,483,Mon,17,Away,L 1–3,West Ham,Arsenal,Y,FW,86,0,0,0,0,2,1,0,0,22,2,0,2,0.1,0.1,0.0,1,1,4,10,3,14,3,1,0,70,42,1,3,3,4,0,0,0.0,0,0,1,0,10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,2,0,0,0,2,11,9,3,81.0,45.0,0,3,3,0,17,4,0,7,0,0.5,2.6,2.8,2022-12-26 20:00:00+00:00,0,0,159929,23.0,2,-21665,3165,24830,70
9235,133,Sat,3,Away,W 3–2,Manchester Utd,Brighton,N,DM,26,0,0,0,0,0,0,0,0,19,0,0,0,0.0,0.0,0.0,0,0,14,16,1,13,0,1,1,261,97,7,7,5,6,2,2,0.0,0,1,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,1,0,0,6,12,2,0,76.0,45.0,0,0,1,0,14,0,0,4,0,0.8,0.3,2.4,2020-09-26 11:30:00+00:00,0,0,9885,0.0,1,-2240,497,2737,54
35283,467,Sat,2,Home,W 2–1,Arsenal,Burnley,N,"RW,FW",45,0,0,0,0,1,1,0,0,35,2,0,0,0.0,0.0,0.1,2,0,22,28,3,21,5,6,4,348,83,9,12,9,9,2,4,0.3,2,0,2,0,24,4,0,1,0,2,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,0,0,5,14,19,1,274.0,172.0,4,1,1,1,23,2,0,6,0,26.3,5.2,16.6,2019-08-17 11:30:00+00:00,0,0,282874,9.0,1,-30816,22790,53606,95
28644,382,Sat,2,Away,D 1–1,West Ham,Brighton,Y,"RM,AM,CM",90,0,0,0,0,1,1,0,0,43,2,1,2,0.1,0.1,0.0,2,0,15,31,3,26,2,4,4,199,58,10,13,2,9,1,3,0.0,0,2,0,0,25,6,2,0,0,8,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,1,8,16,20,2,148.0,67.0,1,2,0,4,29,5,0,7,0,5.5,4.1,14.2,2019-08-17 14:00:00+00:00,0,0,17451,21.0,2,-1263,690,1953,55
1558,25,Mon,19,Home,D 1–1,Newcastle Utd,Manchester Utd,Y,CM,90,0,1,0,0,0,0,0,0,33,2,0,0,0.0,0.0,0.1,4,1,16,23,3,11,1,1,0,265,118,8,12,4,7,2,2,0.1,1,1,2,0,23,0,0,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,2,1,0,0,1,0,1,3,18,12,0,66.0,49.0,1,0,3,0,15,0,0,20,0,12.2,3.7,25.0,2021-12-27 20:00:00+00:00,0,0,45453,0.0,5,-2621,199,2820,45
15930,214,Sun,11,Away,W 5–1,Crystal Palace,West Brom,Y,CM,72,0,1,0,0,0,0,1,0,49,3,0,3,0.0,0.0,0.1,3,1,39,41,4,29,1,0,0,666,178,14,15,19,19,4,4,0.1,1,5,1,0,39,2,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,3,3,0,3,1,0,1,9,32,9,1,198.0,97.0,3,0,1,1,31,3,0,18,0,13.3,4.0,25.0,2020-12-06 12:00:00+00:00,0,0,9061,2.0,4,-218,224,442,53
17456,238,Sat,7,Home,L 0–4,Bournemouth,Arsenal,N,DM,16,0,0,0,0,0,0,0,0,9,0,0,0,0.0,0.0,0.0,0,0,9,9,1,6,0,0,0,134,41,5,5,4,4,0,0,0.0,0,2,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,22.0,6.0,1,0,0,0,5,0,0,3,0,1.0,0.2,0.6,2023-09-30 14:00:00+00:00,0,0,1850,0.0,1,-82,22,104,49
19535,274,Sat,9,Away,L 1–2,Brighton,Aston Villa,Y,LM,34,0,0,0,0,0,0,2,1,19,1,0,0,0.0,0.0,0.0,2,0,12,17,4,12,1,1,0,174,78,7,7,5,7,0,2,0.0,0,1,1,0,16,1,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,3,7,9,0,86.0,46.0,0,0,0,0,15,4,0,-7,0,1.5,0.0,0.0,2019-10-19 14:00:00+00:00,0,0,12741,0.0,-2,1264,2039,775,48
35851,472,Sat,18,Away,L 0–1,Newcastle Utd,Arsenal,N,CM,9,0,0,0,0,0,0,0,0,7,0,0,2,0.0,0.0,0.0,0,0,4,5,0,3,0,0,0,100,30,1,2,2,2,1,1,0.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,3,4,0,0,10.0,0.0,0,0,0,0,2,0,0,3,0,0.1,0.6,5.4,2017-12-16 15:00:00+00:00,0,0,5673,0.0,1,-87,46,133,46
33703,449,Tue,24,Home,D 2–2,Manchester Utd,Burnley,Y,RM,90,0,0,0,0,3,1,1,0,80,0,0,0,0.2,0.2,0.2,8,0,60,74,12,61,4,0,0,1033,266,31,35,13,19,10,11,0.2,4,7,3,1,73,0,0,0,1,3,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,49,4,277.0,160.0,7,0,2,1,69,7,0,8,0,52.6,9.0,13.2,2019-01-29 20:00:00+00:00,0,0,63434,24.0,1,-2059,682,2741,62
3012,42,Sat,23,Away,L 0–1,Chelsea,Newcastle Utd,N,LM,23,0,0,0,0,0,0,0,0,31,0,0,1,0.0,0.0,0.0,0,0,23,27,5,18,4,1,1,332,74,12,13,8,9,1,1,0.0,0,2,0,0,27,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,20,3,123.0,80.0,2,1,3,0,24,2,0,5,0,4.3,1.4,3.2,2020-01-18 17:30:00+00:00,0,0,91649,6.0,1,-156,588,744,56
7066,109,Mon,6,Away,D 1–1,Brighton,Crystal Palace,Y,"AM,RW",90,0,0,0,0,1,0,1,0,46,4,0,0,0.0,0.0,0.0,1,0,31,35,5,31,3,4,3,435,77,18,19,7,7,2,2,0.0,0,3,1,0,34,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,8,19,19,4,175.0,87.0,0,2,6,1,36,6,0,3,0,7.4,1.8,0.8,2021-09-27 19:00:00+00:00,0,0,105099,10.0,1,33816,43344,9528,64
3856,60,Sat,7,Home,W 2–1,Stoke City,Southampton,Y,WB,89,1,0,0,0,3,1,0,0,40,5,1,2,0.2,0.2,0.0,2,0,13,22,2,14,1,0,0,164,86,10,13,3,8,0,0,0.0,0,1,0,0,20,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4,4,0,1,2,4,2,0,2,5,0,4,12,14,14,5,80.0,23.0,0,1,3,1,15,2,3,38,0,1.5,11.0,51.2,2017-09-30 14:00:00+00:00,0,0,19401,57.0,9,642,3202,2560,54
27703,373,Sun,16,Home,D 1–1,Liverpool,Everton,Y,RW,66,1,0,0,0,7,1,0,0,67,0,0,0,0.5,0.5,0.3,13,2,41,50,5,50,6,10,6,624,191,24,26,16,20,1,3,0.4,6,0,2,0,45,5,1,0,0,5,1,3,0,8,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,53,10,415.0,196.0,3,6,3,2,53,22,3,37,1,80.5,22.2,51.2,2017-12-10 14:15:00+00:00,0,0,3006525,90.0,11,97190,116983,19793,99
21109,294,Sat,6,Away,D 3–3,Liverpool,Brentford,Y,"LW,LM",90,0,0,0,0,1,0,0,0,47,1,0,0,0.4,0.4,0.6,3,0,29,40,4,32,5,1,0,426,80,18,20,8,10,2,5,0.7,2,5,4,1,38,1,0,2,0,2,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,3,22,23,4,226.0,121.0,2,0,1,1,38,8,0,7,0,34.6,5.5,7.4,2021-09-25 16:30:00+00:00,0,0,236746,13.0,2,10067,32751,22684,119
21974,304,Tue,33,Home,W 2–0,Wolves,Crystal Palace,Y*,CM,90,1,0,1,1,1,1,1,0,72,4,4,3,0.8,0.0,0.1,3,0,39,53,4,30,0,2,2,917,293,10,12,17,18,12,21,0.1,2,5,0,0,41,11,7,0,1,5,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,4,2,1,2,2,0,8,24,35,14,1,139.0,66.0,0,0,2,0,32,2,3,40,1,30.3,11.7,62.8,2023-04-25 18:30:00+00:00,0,0,173640,24.0,13,-2920,1674,4594,52
1356,21,Sat,14,Away,D 1–1,Fulham,Newcastle Utd,Y,"WB,RW",90,0,0,0,0,1,0,0,0,36,0,0,0,0.3,0.3,0.0,0,0,18,30,2,18,1,2,1,279,73,11,15,5,10,1,1,0.0,0,0,1,0,29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,7,12,18,2,80.0,34.0,0,0,1,0,27,5,0,2,0,2.5,1.0,1.0,2020-12-19 20:00:00+00:00,0,0,47781,6.0,2,-4409,7438,11847,53
37335,493,Wed,22,Home,D 2–2,Arsenal,Chelsea,Y,"AM,FW",90,0,0,0,0,4,1,0,0,55,0,0,0,0.3,0.3,0.1,3,0,34,48,6,37,3,1,1,575,175,16,17,11,14,4,9,0.3,1,1,6,1,44,4,0,0,0,7,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,10,45,7,201.0,81.0,3,1,2,4,46,16,0,4,0,30.0,9.9,7.4,2018-01-03 19:45:00+00:00,0,0,158830,62.0,2,-619,12694,13313,118
14500,198,Wed,32,Away,L 2–3,Chelsea,West Ham,N,RM,28,0,0,0,0,1,0,0,0,27,0,0,0,0.0,0.0,0.0,1,0,22,24,5,17,1,0,0,305,80,14,15,7,8,1,1,0.0,0,3,0,0,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,6,3,105.0,32.0,1,0,1,0,23,3,0,1,0,1.9,0.9,0.0,2020-07-01 19:15:00+00:00,0,0,10765,8.0,1,-1937,362,2299,61
31303,419,Sat,25,Home,D 1–1,Manchester Utd,Southampton,Y,DM,90,0,0,0,0,2,1,1,0,66,2,1,1,0.3,0.3,0.0,2,0,40,48,8,29,0,3,2,723,245,23,25,8,11,9,9,0.0,1,7,1,0,47,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,2,4,2,0,1,4,0,4,13,35,18,2,103.0,45.0,1,0,2,1,47,2,0,13,0,13.2,5.3,18.6,2022-02-12 12:30:00+00:00,0,0,770923,21.0,1,162690,169674,6984,74
9096,132,Tue,31,Home,W 2–0,Tottenham,West Ham,Y,LW,85,0,1,0,0,0,0,0,0,53,0,1,0,0.0,0.0,0.5,4,1,40,46,7,39,6,1,1,554,157,20,22,12,13,3,5,0.2,3,6,1,0,42,4,0,1,0,4,0,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,5,19,29,1,244.0,133.0,2,1,1,4,38,5,0,23,1,40.4,6.7,24.6,2020-06-23 19:15:00+00:00,0,0,605136,2.0,6,134873,158422,23549,97
7270,112,Sat,23,Home,D 1–1,Arsenal,Sheffield Utd,Y,AM,90,0,0,0,0,0,0,0,0,57,2,0,0,0.0,0.0,0.2,6,1,46,53,8,28,2,2,2,660,211,29,32,14,17,2,2,0.1,4,2,1,0,49,4,2,0,0,3,0,2,0,4,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,3,3,0,0,0,0,0,8,24,25,1,176.0,94.0,2,0,2,0,38,7,0,17,0,53.3,7.2,17.0,2020-01-18 15:00:00+00:00,0,0,89406,2.0,2,-1090,9262,10352,72
670,12,Sun,36,Away,L 1–2,Leeds United,Arsenal,Y,"RB,FW,AM",90,0,0,0,0,0,0,0,0,26,4,0,2,0.0,0.0,0.0,0,0,10,15,2,17,1,1,0,163,61,6,6,3,6,1,3,0.0,0,1,0,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,3,3,0,0,2,3,0,3,9,13,4,1,137.0,61.0,0,0,1,0,18,3,0,7,0,1.9,1.4,10.0,2022-05-08 13:00:00+00:00,0,0,53457,2.0,2,-1817,1048,2865,60
11487,159,Wed,14,Away,W 2–1,Chelsea,Watford,Y,"AM,CM",90,1,1,0,0,2,1,0,0,39,2,1,0,0.3,0.3,0.2,2,1,14,23,0,15,0,2,1,180,39,8,12,5,7,0,1,0.1,1,1,1,1,23,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,2,1,0,0,2,0,2,9,15,15,3,38.0,7.0,1,0,3,0,21,4,2,34,0,16.4,9.7,57.6,2021-12-01 19:30:00+00:00,0,0,1111684,23.0,12,-62793,34584,97377,74
26272,357,Sat,7,Away,L 1–2,Liverpool,Tottenham,Y,"FW,RM",45,1,0,0,0,3,2,0,0,16,0,1,0,0.4,0.4,0.0,2,0,9,11,1,15,0,0,0,120,28,6,6,3,3,0,0,0.0,1,0,1,0,11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,9,3,59.0,10.0,0,0,1,0,14,2,2,27,0,11.3,8.8,37.4,2023-09-30 16:30:00+00:00,0,0,300360,39.0,7,-29005,8555,37560,72
1848,29,Sun,23,Away,L 1–2,Leicester City,Burnley,Y,FW,90,0,0,0,1,1,1,0,0,23,0,1,1,1.2,0.4,0.0,3,0,9,14,1,9,0,1,0,117,20,6,8,3,4,0,0,0.1,0,0,1,0,11,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,8,13,5,35.0,7.0,0,1,2,0,12,7,0,-4,0,1.3,5.7,13.2,2020-01-19 14:00:00+00:00,0,0,3734531,42.0,0,70370,171743,101373,101
24523,337,Sat,12,Home,L 1–2,Southampton,Everton,Y*,CM,90,0,0,0,0,1,1,0,0,42,0,1,1,0.1,0.1,0.0,2,0,30,39,2,14,0,0,0,516,133,10,12,17,18,1,7,0.1,2,2,1,1,28,11,3,0,0,7,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,3,6,24,12,0,47.0,13.0,0,0,0,0,20,0,0,17,0,27.8,5.2,17.2,2019-11-09 15:00:00+00:00,0,0,52471,7.0,2,7390,9174,1784,58
36752,484,Sat,37,Home,L 1–2,Bournemouth,Brentford,N,DM,11,0,0,0,0,0,0,0,0,14,1,0,0,0.0,0.0,0.0,1,0,9,14,3,10,0,1,1,175,42,4,4,4,5,1,5,0.0,1,0,2,0,12,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,8,6,0,104.0,53.0,1,0,0,0,9,1,0,7,0,11.3,1.7,5.6,2024-05-11 14:00:00+00:00,0,0,2157,0.0,1,13,87,74,49
8034,122,Sun,24,Away,W 6–0,Arsenal,West Ham,Y,CM,66,1,2,0,0,1,1,0,0,82,0,1,1,0.0,0.0,0.7,8,3,70,76,8,55,2,0,0,1296,484,28,30,34,35,8,11,0.8,4,5,1,1,69,7,3,0,0,5,0,4,0,5,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,19,46,18,0,384.0,191.0,4,0,1,1,64,0,3,60,1,61.3,15.7,89.0,2024-02-11 14:00:00+00:00,0,0,491501,7.0,17,-9177,7643,16820,54
38347,509,Sun,24,Home,W 3–0,Manchester Utd,Leicester City,Y,LW,45,0,0,0,0,1,0,0,0,22,0,0,0,0.1,0.1,0.0,0,0,17,17,0,14,1,3,1,210,13,14,14,2,2,1,1,0.0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,3,11,8,0,80.0,25.0,0,0,0,1,17,4,0,0,0,2.8,0.3,0.0,2023-02-19 14:00:00+00:00,0,0,93659,1.0,1,5151,10293,5142,42
5570,89,Sat,6,Away,D 1–1,Manchester City,West Ham,N,RM,23,0,0,0,0,1,1,0,0,37,0,0,0,0.1,0.1,0.3,3,0,22,33,7,27,1,2,1,367,154,11,15,7,8,3,9,0.1,1,5,1,0,30,3,0,2,0,4,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,23,2,142.0,67.0,4,0,1,0,28,4,0,7,0,19.3,3.8,7.6,2020-10-24 11:30:00+00:00,0,0,1100973,11.0,1,-742123,4829,746952,115
13073,184,Wed,26,Away,L 1–4,Luton Town,Liverpool,N,FW,33,0,0,0,0,3,0,0,0,18,1,0,0,0.1,0.1,0.0,1,0,7,12,1,11,2,1,1,117,13,5,7,1,1,1,3,0.0,0,1,0,0,9,2,0,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,1,3,7,8,0,108.0,53.0,1,0,1,1,9,2,0,4,0,0.5,1.0,3.2,2024-02-21 19:30:00+00:00,0,0,13346,6.0,1,-1189,1420,2609,50
15873,213,Sun,3,Away,D 1–1,Burnley,Tottenham,N,FW,34,1,0,0,0,3,2,0,0,13,1,0,0,0.2,0.2,0.0,0,0,5,7,1,6,0,0,0,84,10,3,4,1,2,1,1,0.0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,7,4,3,13.0,5.0,0,0,0,0,11,3,1,22,0,2.4,7.9,38.2,2017-08-27 15:00:00+00:00,0,0,2339,38.0,6,1998,2519,521,65
30997,416,Sun,26,Home,W 4–0,Tottenham,Burnley,N,AM,25,0,0,0,0,0,0,0,0,33,0,1,0,0.0,0.0,0.1,2,0,27,30,3,23,0,1,1,440,121,11,11,12,13,2,3,0.0,1,2,0,0,30,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,23,7,0,143.0,44.0,2,0,0,2,28,1,0,4,0,14.1,2.0,6.2,2021-02-28 14:00:00+00:00,0,0,45802,0.0,1,4370,4899,529,74
6845,107,Thu,33,Away,W 1–0,Tottenham,Fulham,N,DM,24,0,0,0,0,0,0,0,0,15,0,1,0,0.0,0.0,0.0,1,0,7,10,0,5,1,0,0,70,38,5,7,1,1,0,0,0.0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,6,8,2,0,50.0,43.0,2,0,1,1,6,0,0,4,0,0.6,0.6,5.8,2021-03-04 18:00:00+00:00,0,0,30934,0.0,1,-435,488,923,47
14864,203,Mon,27,Home,W 3–2,Liverpool,West Ham,Y,FW,90,0,0,0,0,5,0,0,0,56,2,1,1,0.6,0.6,0.0,2,1,38,42,4,43,5,2,1,494,132,19,22,15,16,0,0,0.1,1,4,1,1,42,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,2,4,27,26,5,215.0,145.0,3,0,3,1,42,4,0,7,0,18.8,6.4,6.8,2020-02-24 20:00:00+00:00,0,0,1405815,38.0,2,-20242,71389,91631,97
19046,265,Sat,19,Home,D 2–2,Leicester City,Manchester Utd,Y,DM,90,0,0,0,0,1,0,0,0,76,2,2,1,0.0,0.0,0.0,4,1,51,65,3,47,2,2,1,663,224,32,39,13,15,2,5,0.2,0,3,0,0,65,0,0,1,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,4,3,0,1,3,0,3,12,53,12,0,178.0,109.0,0,1,0,2,54,2,0,6,0,6.8,2.5,8.0,2017-12-23 19:45:00+00:00,0,0,27642,10.0,2,-4204,617,4821,49
37781,499,Sun,29,Away,L 0–1,Chelsea,Manchester City,Y,"WB,RM",90,0,0,0,0,1,0,0,0,39,0,0,0,0.1,0.1,0.0,0,0,23,35,3,22,1,0,0,325,129,11,12,12,16,0,5,0.0,0,2,1,0,26,9,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,0,2,18,11,10,1,117.0,69.0,0,0,0,2,22,4,0,6,0,1.3,0.8,2.2,2018-03-04 16:00:00+00:00,0,0,114278,4.0,2,-3320,4362,7682,64
3899,61,Wed,15,Away,L 1–2,Chelsea,Manchester Utd,Y,DM,90,0,0,0,0,3,1,0,0,68,2,1,0,0.6,0.6,0.0,0,0,47,59,4,41,1,3,1,845,201,20,20,15,19,9,13,0.0,0,4,0,0,56,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,4,3,0,0,2,0,4,22,37,9,1,159.0,75.0,2,0,0,1,57,2,0,7,0,2.2,2.6,7.6,2023-12-06 20:15:00+00:00,0,0,301961,16.0,2,36367,39862,3495,48
28106,377,Sat,3,Home,L 0–2,Bournemouth,Tottenham,Y,RW,72,0,0,0,0,2,0,0,0,27,3,0,0,0.2,0.2,0.0,0,0,14,17,1,15,2,4,0,130,14,12,14,1,2,0,0,0.0,0,0,1,0,16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,3,5,20,3,138.0,98.0,2,0,1,2,18,5,0,-4,0,2.2,1.1,0.0,2023-08-26 11:30:00+00:00,0,0,246922,10.0,2,101529,131178,29649,45
19400,271,Sun,30,Away,L 0–3,Watford,Arsenal,Y*,FW,90,0,0,0,1,1,0,0,0,27,1,0,1,0.8,0.0,0.0,1,0,11,21,1,11,0,0,0,144,33,7,8,3,6,0,1,0.0,0,3,0,0,18,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,18,9,3,26.0,4.0,0,0,0,2,20,3,0,-6,0,1.3,2.8,3.2,2018-03-11 13:30:00+00:00,0,0,56973,23.0,0,11084,15681,4597,63
32564,434,Wed,24,Away,D 1–1,Crystal Palace,Southampton,Y,FW,90,0,0,0,0,3,0,0,0,40,3,1,1,0.5,0.5,0.1,3,1,16,22,2,19,2,5,2,198,37,13,14,3,4,0,1,0.1,1,1,0,0,21,1,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,1,1,0,0,1,0,0,0,3,27,12,4,126.0,77.0,1,1,5,1,24,1,0,9,0,12.6,4.8,5.6,2019-01-30 19:45:00+00:00,0,0,15052,30.0,2,346,1375,1029,57
32778,439,Sat,16,Home,W 1–0,Liverpool,Aston Villa,Y,FW,57,0,0,0,0,1,0,0,0,24,0,0,1,0.0,0.0,0.0,1,0,14,19,7,14,0,0,0,217,32,9,12,4,5,1,1,0.0,0,1,2,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,2,9,13,4,68.0,29.0,1,0,1,1,17,5,0,1,0,2.8,1.5,3.4,2021-12-11 15:00:00+00:00,0,0,12998,9.0,1,-183,459,642,58
7934,119,Sun,37,Home,W 5–0,Arsenal,Burnley,Y,RM,90,1,0,0,0,3,2,0,0,100,1,2,1,0.1,0.1,0.1,4,2,84,91,11,75,6,2,2,1267,286,46,46,33,36,3,5,0.2,2,15,2,0,90,1,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,3,2,0,1,1,0,1,11,64,25,2,420.0,242.0,4,1,1,0,86,2,0,39,1,34.3,13.1,54.2,2018-05-06 15:30:00+00:00,0,0,54440,42.0,8,-1184,3290,4474,51
36545,483,Mon,26,Home,W 4–2,West Ham,Brentford,N,"LW,FW",15,0,0,0,0,0,0,0,0,10,0,0,1,0.0,0.0,0.0,0,0,2,5,0,3,0,0,0,23,0,2,2,0,2,0,0,0.0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,3,0,26.0,16.0,0,0,3,0,6,1,0,3,0,0.1,0.0,0.0,2024-02-26 20:00:00+00:00,0,0,180222,0.0,1,4208,5741,1533,57
